Round,Strategy,Protocol,Database,Bots,LatencyScenario,MinLatency,MaxLatency,ConvergenceTimeMs,TotalMessages,NetworkBytes,MemorySizeBytes,MetadataOverheadBytes
17,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,964.22,5,226,87,87
17,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1893.84,5,552,306,297
17,STATE,TCP_RAW,postgres,100,LOCAL,0,0,224.70,50000,12800066,39663,36942
17,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1199.31,50000,12741944,40668,37834
17,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2101.21,50000,12418467,39643,36949
17,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,202.04,50000,6832100,39648,36933
17,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1143.19,50000,6857100,40121,37299
17,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2096.08,50000,6829300,38535,35892
17,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,208.80,50000,5406690,40213,37364
17,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1171.04,50000,5333495,38971,36277
17,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2051.99,50000,5430991,40450,37584
17,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1673.02,450000,116480855,121925,112883
17,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2501.48,450000,113579896,119046,110517
17,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2761.85,450000,118087596,125515,115974
17,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1321.39,450000,62590200,123911,114682
17,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2252.06,450000,62614500,124248,114919
17,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2491.60,450000,62504400,121945,112963
17,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1233.54,450000,50393368,125860,116352
17,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2221.65,450000,49919381,123063,113964
17,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2530.26,450000,49634378,122507,113419
17,STATE,GRPC,postgres,1,LOCAL,0,0,51.39,5,1474,417,390
17,STATE,GRPC,postgres,1,REGIONAL,900,1000,998.71,5,1585,528,483
17,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1632.12,5,1585,528,483
17,OPERATION,GRPC,postgres,1,LOCAL,0,0,51.58,5,644,307,289
17,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1001.93,5,692,528,483
17,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1943.08,5,668,417,390
17,DELTA,GRPC,postgres,1,LOCAL,0,0,53.82,5,553,417,390
17,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1000.07,5,443,196,196
17,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1973.12,5,444,307,289
17,STATE,GRPC,postgres,100,LOCAL,0,0,688.89,50000,12680865,39871,37165
17,STATE,GRPC,postgres,100,REGIONAL,900,1000,1578.07,50000,12464562,38781,36149
17,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2030.33,50000,12858255,40016,37178
17,OPERATION,GRPC,postgres,100,LOCAL,0,0,576.19,50000,6852300,40014,37199
17,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1536.87,50000,6871900,40575,37721
17,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2025.92,50000,6862500,41254,38300
17,DELTA,GRPC,postgres,100,LOCAL,0,0,584.58,50000,5465398,39780,37036
17,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1531.83,50000,5477794,40438,37607
17,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2016.05,50000,5489298,40116,37343
17,STATE,GRPC,postgres,300,LOCAL,0,0,7785.14,450000,117615155,123798,114580
17,STATE,GRPC,postgres,300,REGIONAL,900,1000,8712.65,450000,116236661,122505,113531
17,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,9461.29,450000,115854759,122176,113122
17,OPERATION,GRPC,postgres,300,LOCAL,0,0,6336.98,450000,62470500,121486,112629
17,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7941.39,450000,62413200,120894,112058
17,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8511.04,450000,62648400,123772,114674
17,DELTA,GRPC,postgres,300,LOCAL,0,0,5642.70,450000,49540191,120912,112101
17,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7156.14,450000,49918795,121836,112978
17,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7719.33,450000,49534179,122072,113032
17,STATE,WT,postgres,1,LOCAL,0,0,51.63,5,1363,417,390
17,STATE,WT,postgres,1,REGIONAL,900,1000,1001.00,5,1141,417,390
17,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1635.49,5,811,307,289
17,OPERATION,WT,postgres,1,LOCAL,0,0,51.62,5,692,528,483
17,OPERATION,WT,postgres,1,REGIONAL,900,1000,1043.04,5,691,417,390
17,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1951.18,5,691,417,390
17,DELTA,WT,postgres,1,LOCAL,0,0,52.78,5,553,417,390
17,DELTA,WT,postgres,1,REGIONAL,900,1000,1002.62,5,552,306,297
17,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1946.46,5,577,528,483
17,STATE,WT,postgres,100,LOCAL,0,0,648.03,50000,12646240,39453,36707
17,STATE,WT,postgres,100,REGIONAL,900,1000,1564.49,50000,12946869,40910,38036
17,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2042.33,50000,12961647,41370,38404
17,OPERATION,WT,postgres,100,LOCAL,0,0,497.04,50000,6889400,41032,38118
17,OPERATION,WT,postgres,100,REGIONAL,900,1000,1470.60,50000,6849100,39225,36461
17,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2050.11,50000,6874500,41133,38156
17,DELTA,WT,postgres,100,LOCAL,0,0,513.39,50000,5461307,39096,36499
17,DELTA,WT,postgres,100,REGIONAL,900,1000,1489.93,50000,5562595,41237,38340
17,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2065.79,50000,5456780,41704,38617
17,STATE,WT,postgres,300,LOCAL,0,0,4822.48,450000,117681463,122843,113692
17,STATE,WT,postgres,300,REGIONAL,900,1000,5698.82,450000,117813157,124089,114834
17,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,5895.12,450000,115949878,121260,112415
17,OPERATION,WT,postgres,300,LOCAL,0,0,3925.34,450000,62693400,125322,115849
17,OPERATION,WT,postgres,300,REGIONAL,900,1000,5104.60,450000,62335200,121304,112395
17,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5338.55,450000,62646300,124949,115499
17,DELTA,WT,postgres,300,LOCAL,0,0,3943.53,450000,50197173,124573,115232
17,DELTA,WT,postgres,300,REGIONAL,900,1000,5013.52,450000,50360080,124709,115429
17,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5270.30,450000,49292992,120027,111334
18,STATE,WS,postgres,1,LOCAL,0,0,51.04,5,1032,307,289
18,STATE,WS,postgres,1,REGIONAL,900,1000,964.11,5,1474,417,390
18,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1579.09,5,1141,306,297
18,OPERATION,WS,postgres,1,LOCAL,0,0,53.09,5,668,417,390
18,OPERATION,WS,postgres,1,REGIONAL,900,1000,1005.13,5,620,197,188
18,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1975.26,5,692,528,483
18,DELTA,WS,postgres,1,LOCAL,0,0,51.70,5,553,417,390
18,DELTA,WS,postgres,1,REGIONAL,900,1000,1006.56,5,553,417,390
18,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1970.98,5,577,528,483
18,STATE,WS,postgres,100,LOCAL,0,0,347.57,50000,12446157,38974,36306
18,STATE,WS,postgres,100,REGIONAL,900,1000,1273.55,50000,12947245,40567,37678
18,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2036.30,50000,12537067,38975,36355
18,OPERATION,WS,postgres,100,LOCAL,0,0,280.48,50000,6835000,38550,35986
18,OPERATION,WS,postgres,100,REGIONAL,900,1000,1284.08,50000,6853900,39662,36890
18,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2037.19,50000,6851800,39885,37125
18,DELTA,WS,postgres,100,LOCAL,0,0,292.66,50000,5421393,40136,37308
18,DELTA,WS,postgres,100,REGIONAL,900,1000,1224.07,50000,5446693,40347,37503
18,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2056.78,50000,5434091,40352,37486
18,STATE,WS,postgres,300,LOCAL,0,0,2254.27,450000,118322845,125605,116181
18,STATE,WS,postgres,300,REGIONAL,900,1000,3387.28,450000,116505140,122641,113537
18,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3754.36,450000,115751844,122494,113459
18,OPERATION,WS,postgres,300,LOCAL,0,0,2077.24,450000,62706300,126292,116711
18,OPERATION,WS,postgres,300,REGIONAL,900,1000,3238.50,450000,62465700,122366,113345
18,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3471.86,450000,62453400,121149,112289
18,DELTA,WS,postgres,300,LOCAL,0,0,2077.49,450000,49775974,123490,114246
18,DELTA,WS,postgres,300,REGIONAL,900,1000,3302.13,450000,49754372,123676,114412
18,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3483.39,450000,50331266,126439,116859
18,STATE,TCP_RAW,postgres,1,LOCAL,0,0,52.12,5,1585,528,483
18,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,964.01,5,1141,306,297
18,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1645.54,5,1141,417,390
18,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,52.71,5,667,306,297
18,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,998.03,5,692,528,483
18,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1948.73,5,667,306,297
18,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,52.48,5,553,417,390
18,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,1012.11,5,577,528,483
18,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1862.84,5,553,417,390
18,STATE,TCP_RAW,postgres,100,LOCAL,0,0,244.89,50000,12619249,39778,36966
18,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1172.28,50000,12553351,40016,37210
18,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2098.77,50000,12861138,40811,37867
18,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,206.65,50000,6814000,40019,37152
18,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1155.57,50000,6889800,42160,39077
18,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2113.37,50000,6835800,40232,37392
18,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,177.77,50000,5337095,38992,36287
18,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1135.43,50000,5437497,39778,37026
18,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2115.12,50000,5478698,40000,37242
18,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1615.41,450000,117982346,124512,115135
18,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2568.18,450000,114863868,120657,111771
18,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2773.46,450000,118783065,124720,115416
18,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1370.39,450000,62625300,124152,114869
18,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2216.79,450000,62540400,122041,113051
18,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2495.05,450000,62666700,123887,114645
18,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1323.31,450000,49782273,123458,114227
18,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2223.51,450000,49214091,119978,111255
18,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2525.11,450000,50050168,125039,115615
18,STATE,GRPC,postgres,1,LOCAL,0,0,51.62,5,1585,528,483
18,STATE,GRPC,postgres,1,REGIONAL,900,1000,995.01,5,1252,417,390
18,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1626.99,5,1585,528,483
18,OPERATION,GRPC,postgres,1,LOCAL,0,0,50.31,5,690,306,297
18,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1009.63,5,643,196,196
18,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1962.23,5,667,306,297
18,DELTA,GRPC,postgres,1,LOCAL,0,0,50.65,5,577,528,483
18,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1001.25,5,577,528,483
18,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1638.77,5,443,196,196
18,STATE,GRPC,postgres,100,LOCAL,0,0,695.75,50000,12752469,39998,37257
18,STATE,GRPC,postgres,100,REGIONAL,900,1000,1583.45,50000,12456873,38639,36076
18,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2033.52,50000,12967557,41011,38135
18,OPERATION,GRPC,postgres,100,LOCAL,0,0,525.97,50000,6854200,39329,36643
18,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1490.56,50000,6799600,37850,35335
18,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2023.90,50000,6837400,39769,36992
18,DELTA,GRPC,postgres,100,LOCAL,0,0,588.83,50000,5482986,41496,38478
18,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1536.50,50000,5385901,38852,36228
18,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2025.39,50000,5531094,41009,38123
18,STATE,GRPC,postgres,300,LOCAL,0,0,7537.51,450000,117367375,122795,113700
18,STATE,GRPC,postgres,300,REGIONAL,900,1000,8961.15,450000,119821028,126565,116954
18,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,9840.82,450000,118290709,124737,115347
18,OPERATION,GRPC,postgres,300,LOCAL,0,0,6239.14,450000,62602200,121949,112988
18,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,8009.46,450000,62626800,121336,112479
18,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8479.30,450000,62693100,125121,115773
18,DELTA,GRPC,postgres,300,LOCAL,0,0,5611.42,450000,49358991,120484,111701
18,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7222.73,450000,50238886,123852,114741
18,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7931.62,450000,50129374,124584,115252
18,STATE,WT,postgres,1,LOCAL,0,0,51.76,5,700,196,196
18,STATE,WT,postgres,1,REGIONAL,900,1000,1010.00,5,1585,528,483
18,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1555.79,5,1253,307,289
18,OPERATION,WT,postgres,1,LOCAL,0,0,53.32,5,644,307,289
18,OPERATION,WT,postgres,1,REGIONAL,900,1000,1005.01,5,668,417,390
18,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1955.44,5,691,417,390
18,DELTA,WT,postgres,1,LOCAL,0,0,51.64,5,553,417,390
18,DELTA,WT,postgres,1,REGIONAL,900,1000,1008.19,5,576,417,390
18,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1987.66,5,577,528,483
18,STATE,WT,postgres,100,LOCAL,0,0,684.19,50000,12635337,39786,37010
18,STATE,WT,postgres,100,REGIONAL,900,1000,1565.84,50000,12944300,40003,37296
18,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2024.41,50000,12506737,39554,36744
18,OPERATION,WT,postgres,100,LOCAL,0,0,546.36,50000,6851200,39425,36728
18,OPERATION,WT,postgres,100,REGIONAL,900,1000,1491.25,50000,6836800,38985,36349
18,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2022.35,50000,6874300,40800,37878
18,DELTA,WT,postgres,100,LOCAL,0,0,473.49,50000,5309895,38760,36080
18,DELTA,WT,postgres,100,REGIONAL,900,1000,1509.96,50000,5379892,39902,37087
18,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2016.40,50000,5569091,41577,38612
18,STATE,WT,postgres,300,LOCAL,0,0,4930.72,450000,117785238,124207,114984
18,STATE,WT,postgres,300,REGIONAL,900,1000,5843.21,450000,118269430,124494,115110
18,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,5930.54,450000,118933972,125417,116006
18,OPERATION,WT,postgres,300,LOCAL,0,0,3998.97,450000,62509200,124457,115198
18,OPERATION,WT,postgres,300,REGIONAL,900,1000,5198.16,450000,62438700,121938,113033
18,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5424.22,450000,62553000,122534,113523
18,DELTA,WT,postgres,300,LOCAL,0,0,3827.88,450000,49824895,121339,112539
18,DELTA,WT,postgres,300,REGIONAL,900,1000,5116.46,450000,50399685,124311,115137
18,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5157.99,450000,50035770,124597,115227
19,STATE,WS,postgres,1,LOCAL,0,0,52.59,5,811,307,289
19,STATE,WS,postgres,1,REGIONAL,900,1000,1006.15,5,1474,417,390
19,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1645.90,5,1585,528,483
19,OPERATION,WS,postgres,1,LOCAL,0,0,50.40,5,668,417,390
19,OPERATION,WS,postgres,1,REGIONAL,900,1000,1010.64,5,666,196,196
19,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1962.13,5,691,417,390
19,DELTA,WS,postgres,1,LOCAL,0,0,52.36,5,575,306,297
19,DELTA,WS,postgres,1,REGIONAL,900,1000,1014.90,5,577,528,483
19,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1971.00,5,553,417,390
19,STATE,WS,postgres,100,LOCAL,0,0,389.45,50000,12492257,39547,36862
19,STATE,WS,postgres,100,REGIONAL,900,1000,1291.29,50000,12798551,40902,37994
19,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,1996.36,50000,12709569,39445,36773
19,OPERATION,WS,postgres,100,LOCAL,0,0,360.63,50000,6872500,41583,38587
19,OPERATION,WS,postgres,100,REGIONAL,900,1000,1268.69,50000,6887000,42034,38951
19,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2048.02,50000,6857300,40356,37480
19,DELTA,WS,postgres,100,LOCAL,0,0,280.89,50000,5570177,43057,39824
19,DELTA,WS,postgres,100,REGIONAL,900,1000,1278.37,50000,5446789,40782,37870
19,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2054.23,50000,5512294,40798,37925
19,STATE,WS,postgres,300,LOCAL,0,0,2256.40,450000,117683885,121908,112994
19,STATE,WS,postgres,300,REGIONAL,900,1000,3318.98,450000,115978968,122283,113311
19,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3732.48,450000,116445461,122685,113694
19,OPERATION,WS,postgres,300,LOCAL,0,0,2074.92,450000,62547600,122238,113323
19,OPERATION,WS,postgres,300,REGIONAL,900,1000,3165.19,450000,62589600,123003,113923
19,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3446.43,450000,62384100,121586,112606
19,DELTA,WS,postgres,300,LOCAL,0,0,2006.89,450000,50047197,121783,112965
19,DELTA,WS,postgres,300,REGIONAL,900,1000,3239.01,450000,49878588,122607,113620
19,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3381.67,450000,50230478,124458,115195
19,STATE,TCP_RAW,postgres,1,LOCAL,0,0,51.15,5,1252,417,390
19,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,988.50,5,1141,417,390
19,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1573.65,5,920,196,196
19,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,50.93,5,643,196,196
19,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,998.97,5,643,196,196
19,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1963.64,5,668,417,390
19,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,55.46,5,553,417,390
19,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,1015.86,5,577,528,483
19,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1853.65,5,553,417,390
19,STATE,TCP_RAW,postgres,100,LOCAL,0,0,301.37,50000,12653238,40227,37408
19,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1191.01,50000,12497751,39326,36557
19,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2086.20,50000,13297948,42037,38981
19,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,230.09,50000,6856700,39658,36902
19,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1146.30,50000,6848400,40921,37968
19,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2087.21,50000,6861500,39873,37148
19,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,213.60,50000,5445297,39659,36920
19,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1127.16,50000,5320589,39444,36643
19,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2112.13,50000,5320195,38867,36178
19,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1721.80,450000,118085498,124923,115415
19,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2603.66,450000,115983483,120667,111957
19,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2762.57,450000,117236827,123823,114556
19,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1318.25,450000,62588400,122599,113641
19,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2235.10,450000,62617800,124832,115406
19,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2478.23,450000,62616000,123581,114472
19,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1277.86,450000,49587592,120762,111984
19,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2255.08,450000,50111683,123694,114579
19,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2567.34,450000,50363963,126448,116833
19,STATE,GRPC,postgres,1,LOCAL,0,0,52.60,5,1474,417,390
19,STATE,GRPC,postgres,1,REGIONAL,900,1000,1009.55,5,1363,417,390
19,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1589.87,5,1031,307,289
19,OPERATION,GRPC,postgres,1,LOCAL,0,0,50.52,5,691,417,390
19,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1050.92,5,691,417,390
19,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1950.95,5,668,417,390
19,DELTA,GRPC,postgres,1,LOCAL,0,0,53.15,5,553,417,390
19,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1006.35,5,226,87,87
19,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1644.05,5,552,306,297
19,STATE,GRPC,postgres,100,LOCAL,0,0,675.24,50000,12357751,38873,36153
19,STATE,GRPC,postgres,100,REGIONAL,900,1000,1588.35,50000,12765947,40677,37836
19,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2033.24,50000,13234143,41824,38742
19,OPERATION,GRPC,postgres,100,LOCAL,0,0,535.73,50000,6864000,39670,36964
19,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1544.37,50000,6845300,40458,37569
19,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2037.57,50000,6824600,38429,35839
19,DELTA,GRPC,postgres,100,LOCAL,0,0,572.58,50000,5436487,40692,37761
19,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1534.34,50000,5431999,39547,36835
19,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2038.77,50000,5400704,38647,36062
19,STATE,GRPC,postgres,300,LOCAL,0,0,7718.70,450000,118666370,125152,115870
19,STATE,GRPC,postgres,300,REGIONAL,900,1000,8748.36,450000,116942558,122276,113205
19,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,9489.50,450000,114187334,121492,112527
19,OPERATION,GRPC,postgres,300,LOCAL,0,0,6210.61,450000,62499000,122072,113112
19,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7603.91,450000,62538900,121147,112248
19,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8383.25,450000,62413500,123796,114440
19,DELTA,GRPC,postgres,300,LOCAL,0,0,5764.02,450000,50312964,126090,116520
19,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7044.16,450000,49354506,119151,110666
19,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7686.55,450000,49635289,121678,112789
19,STATE,WT,postgres,1,LOCAL,0,0,53.61,5,1141,417,390
19,STATE,WT,postgres,1,REGIONAL,900,1000,1012.85,5,1141,306,297
19,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1596.97,5,1252,306,297
19,OPERATION,WT,postgres,1,LOCAL,0,0,50.92,5,620,197,188
19,OPERATION,WT,postgres,1,REGIONAL,900,1000,1000.50,5,667,306,297
19,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1947.18,5,692,528,483
19,DELTA,WT,postgres,1,LOCAL,0,0,53.56,5,552,306,297
19,DELTA,WT,postgres,1,REGIONAL,900,1000,1003.20,5,576,417,390
19,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1630.85,5,444,307,289
19,STATE,WT,postgres,100,LOCAL,0,0,607.31,50000,12257768,37970,35406
19,STATE,WT,postgres,100,REGIONAL,900,1000,1575.41,50000,12720362,39890,37137
19,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2034.30,50000,13085029,41365,38366
19,OPERATION,WT,postgres,100,LOCAL,0,0,512.49,50000,6819100,37636,35166
19,OPERATION,WT,postgres,100,REGIONAL,900,1000,1467.07,50000,6910200,43621,40322
19,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2022.87,50000,6854300,39993,37215
19,DELTA,WT,postgres,100,LOCAL,0,0,532.07,50000,5506188,41473,38485
19,DELTA,WT,postgres,100,REGIONAL,900,1000,1476.37,50000,5446496,39996,37220
19,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2052.33,50000,5410201,39203,36542
19,STATE,WT,postgres,300,LOCAL,0,0,4979.30,450000,117970957,125036,115644
19,STATE,WT,postgres,300,REGIONAL,900,1000,5929.48,450000,116632610,123932,114575
19,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,5938.61,450000,116835183,123423,114343
19,OPERATION,WT,postgres,300,LOCAL,0,0,3867.77,450000,62577000,121999,113055
19,OPERATION,WT,postgres,300,REGIONAL,900,1000,5011.38,450000,62601900,123008,113879
19,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5373.01,450000,62779800,125267,115831
19,DELTA,WT,postgres,300,LOCAL,0,0,3795.35,450000,49731883,122252,113249
19,DELTA,WT,postgres,300,REGIONAL,900,1000,4861.35,450000,50065481,123423,114281
19,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5182.17,450000,50384372,125725,116275
20,STATE,WS,postgres,1,LOCAL,0,0,51.43,5,811,307,289
20,STATE,WS,postgres,1,REGIONAL,900,1000,1000.53,5,1585,528,483
20,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1584.71,5,1474,417,390
